spo,address,type,amount
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1d0c426e5336ea4194706052b72a6e9de16b59d502c77f8b5e83ba883,member,45741047
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e1d0e7a881753f93d91d70a7472a920b4342ee507daaa1ec8b24df168f,member,15581397
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1d33446ed6ab09a523fe0c525dd08378f8c900f2e81693d46b49946e6,member,10917084
3b0a33f53dfde8ffd7f05e16aeb9b888a019b383c43cbad26c517985,e1d4b1949ca48a5a7f0d7c6a780a16bbb7b6987b0224836661dd7f8800,member,56333015
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1d4d79381410c34cae3e6e7c8ea2a1e9c2a6ade918ab009e3bdf39f40,member,87367
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e1d7c2c364d33ffac6b064be4d3b938580f23f8ed91f6173e580e31efb,member,774724074
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1d8b2abd6bd97fd0465ce58bd2c2792ef7732dc8c7fdb4a49338c5bc2,member,14295790
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1d8e02d01763f969a291d0d300f35f36dd379681f54f4cd0bf1ec9593,member,101539299
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e1dae84dfad62507dfac4e6faf4a8db85a02e39799638b49fb9b404055,member,89577067
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e1db4b0e07b1113f08b007ddb263d89e24f2e430236646ee55c22d86d7,member,18181303
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1ee67807119aeab64d9ef91376c3c2a6cff8d60f7cca0165a97ec51d5,member,977216
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1ee81f4d756ea0b21176657c5273ed514d48ca3927e5fad487ab2e8a5,member,35661327
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1f1bb97a8d5f70958579a5709a8290477a5c148487b0d9c0beb92fb1e,member,22007404
e0337098957416ab539aabdcd59568d81ad56bef6f6e83263f9f9f28,e1f433373b8a72d6fffeee87ce4e74e598fe2fa2aa2dc57772de468653,member,7539614
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e1f43d7716a8515a8e008be5bab0b308ff023680bc8284e4927568bce4,member,7891424
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e1f5b874e76749b9a246e9e6afff4c600c1c300d92b0d43a4bd28f8d1c,member,362928927
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1f7712ebe86f902ad01a1adc9a721eaeee3f686800e81ebb238f810b6,member,84552576
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e1faf66a5f9a24126fc36eca80cb37aee20e1bc32744636f8b6064adde,member,25821332
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1fba9d5ecf0a008bd2b9fa9c828d6c9a433a6fab9e5867bc8e0ed0f29,member,35140
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e1038d55cf3f20322f8992f29e3f3a8ac896d88ea26d671438d66f4122,member,7921512
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1049d391ae7f4f1b61c2df0dc1bea1c093f1a344cb82f180905f60876,member,22680918
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e104ee36861a66854576974a668638b165e62929b316f25e92a8a4d393,member,51065203
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e10667fc7a63e04217261c488809f65c354975fa1ea4f6f51e9b30ebe6,member,1822697
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e106e6fc3b70ba791f17b63dc31b3cce6e47af26a3b63031f92c2d1ad0,member,43333752
3dec052cf085697aa6c32a934527f7c5761165a6a6f02a9af30c9ed1,e10803d7c7f40aba5dae518ff157291f9ce18196626ef0cdde708169b2,member,28769810
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1085fd1b0f00443760da241910108ef5bfa01d862eb0c2ab5543efaa1,member,53832068
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e10a848496fa16d0963a07cff6e95b6099e732853a47783b228b56a504,member,81101092
0014cda8c1c48b64d542ae26e8b65d9e1953c0d5562ee620d6900f4c,e10aef7d826389e69cf4224b1b3a15a27d1a2c397e2985f2fc617e7d89,member,21918580
aa3d1049e013e84d811e684b63378790fdce0b7a16a71938c1602164,e10c11825103364a32affe01a30eb181618fc0d38898d505c3e231f716,member,22909185
abcdef77d812a5a397fb324f1d00325e2243c476ea8ecd2030719ae5,e10d6c8020144591ebeacb6f6b90d75ca65e5a4dd7c3f1e862518868c2,member,36677362
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e1227aaecec9a6ee527f1aa912b590303682be6a01d38466f3bf870156,member,26660801
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e12a2858724baf287bfda4e6ed9a922f37955a5e40ac70c534c64e635c,member,25796936
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e12b4b075016c664a27c72c7bf4c74b057be9162ca8403e7945a96f0a9,member,3314796
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e12be78d7e0e13e14be06165214d58621c287bec9e296ab3879f8abad3,member,30225216
398964318c3664acd3a17d6d0f29a74b6d9a8200cde2f875629906b9,e12ea9b6de7798ca5a519e8d29d816cee952f270a84cb3f6bb7541e950,member,90341040
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e130fa4764a6ac05ea2921c5557707f6a77e91b983003a8b7253d18b1e,member,19026278
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1cc77aa3b4cd8c13332fea7b843674e93a6d64e21d78a4bafab5865b2,member,4984036
5271fc86fd9c25613c138c4aef6f8593b2952c95897b079facebbc9e,e1cc8270ccbf0dc37fa4fcd4ef5a1594be68e45f0b3ea324b595bcaa15,member,1539928560
a3ee9595fc779621978c97960b4835e14fd2dfea7fff28ccb977b56b,e1ce61645df526f56473185e0fbc4c0f8c7dbf2f821be1901634d33f0c,member,627602
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e1cf1b184ad768268d98b50b5a15581eb17f0ea3c306f3c60650e83111,member,33411229
7bb4d04389fdc7816d9fcd3aec5c585e61635b31c65fd9ee6c175535,e1d076c957dff2c262415572f0d6587d9ea8488cf1335fae7f9c415044,member,557536899
32ae538b59a19834504e8b22dff0f703572d7ee1d0e2ea233e1b300c,e1d1f56f60cc69adf43cb0e38bcd80761736454a4c641bc8f8660c119c,member,306032859
7e53c234d29f6037c5e5f82dfdc8a6edf816cc406d0a3a3412cdeab7,e1d20af3adbb7f30bc05d355b67dd692773282b9f06a94624a82358c9e,member,17877287
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e1d306bf6d06761135eea1dfb2a3b35176127cce862051c8e530fbbd03,member,230605814
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1d6dc64a4a0057679e38ee29339c215db28a2e28fc24034502700440a,member,818797
b0c53bbb91bd03c5417c87c7488a83de68f5ea27aefb886c9fc4ff27,e1da2873c7f667f04facf4f52cb95056f4ddfa6a0f60803f76ad4a87aa,member,52772032
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e1db63e83cf0ef6beb1ad6323ce9888c1917cf7d7c4c7c42d04f905f1a,member,3524000363
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1eec578a1688cb71d93d079b738eb0458347e299ba4a48087f927ec69,member,11089697
3dec052cf085697aa6c32a934527f7c5761165a6a6f02a9af30c9ed1,e1eff19a446b0a7c406375d16c36212d21f099dc54cc2fb85f0026e2e2,member,363559
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e1f47aad04bda9b93474f1e6820e3687c2738845c437594c826f852ea2,member,4502004
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1f5e302ca6119531a17963fb1616a0b2af982ff7ad84fc70930f2a137,member,149265171
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1f9a6fe5f67221cb59860724a5d8a7f879d992e3c95db4fba495cee32,member,19595775
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1fc668f526d9c05bd723fb1edbaecc7b253bd58ce16c5201b0c9c6c86,member,4447932
cad3d1c69faad3a6777143009a367d07bf960a2a621d50bdf215bc0f,e1fcefd06e81d43331153ddd28292c7a912bedfe6fa965777c81023e07,member,127887507
fc52cf8badb52e8f1dc48e62fac0ab3ae4234f85d2b2a4ffcb01cca2,e1fdbec434ff8b044fd631ba1aa750a004447095afc6108e04ff839c4f,member,4586145
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e10fb82a5bed6c5773bc39d0f4a53597cba9fa5063de24bf7a47f3111e,member,89403508
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e10ffb3641b1cfb0bc3146dd34074ea0dfddb8abcc1087419d6dc68f42,member,8846000
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1103bb423e4da9e21359f17206ec5ca350e455cf71f77a9fd2f38f156,member,315802598
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e112a810cc96951ab27881521138667fe45b00b4ea946caac1ebc2ff2e,member,304301628
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e11331de3b49e26da76ba584047338d3c5beb6b3c8c1afcf1d27fa3477,member,551966
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e11393c55ad0e5f3a394540d90343649bec426ff2e9311c15c3166c24a,member,243182487
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e114613746c80f38e7dca7daf1209ca92d502dd41dd53ac664a4ecd7c6,member,229204445
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e117337f0578c485076440c945045c99c8f77cf0220443d9bb11d00abf,member,360429958
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e118a8af4063120f87c1392703d247e51de97a0b709af86df77a032f1b,member,7634139
2523d71a1bd6376804e0bace048289a63455eb6340db81e616a11f9c,e11b899601e7d9cdfa02c8a0fc21d5cfde00696c38fbaa38b1d09abadb,member,8998615
c0c231446dc398936f0f85506072f10641b861ce5012c0fcb1051442,e11de23290a74ced803978b09613a3c62c73c247b1d048b58c1f8d0444,member,1960592
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e131f9a5c18f9e7894e131710198cc53f09527358ca4ef60e1ea97351e,member,69242757
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e132367bf3f08b45ce4717700eec300a6814848eb8688723d94f1040b1,member,876241250
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e133fd58d59a9b1c88d3fa78b70d25c9696d836c087b0eedae2bccf114,member,3655183
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e134efa46dfbfa577a557ed98b481b93d8ff232eec6718a78885875b0e,member,362276
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e135c15d00d4c0a2c24b6fce16f4c48e9055f3f87fc3710db8428d3677,member,7728835
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e135cc85973ea38d3fb06a17c91caec86c5ca87e1ea9589b2d8d220249,member,30800021
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e13ba6e1194ab87e4bdf8f8285d621c77034e5450ff32e40113fc04220,member,9352029
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e13ed824311baddd2fc88361866f29d4f1b0385bcfd8736d97c00272b6,member,12693157
0014cda8c1c48b64d542ae26e8b65d9e1953c0d5562ee620d6900f4c,e14131d4504f27fe9f118a0a2678219bbb3773919510d8b27f80d6978b,member,178834286
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1446763d8b78abbd5e170f38a71d1afec1da2205b46d357198239e363,member,20449564
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e1469769ec962f396b300ec4c077b04a080f91a5a2818f28ec57aee419,member,1138489
52e22df52e90370f639c99f5c760f0cd67d7f871cd0d0764fae47cd9,e146ac2c06507d8d692df7160dd5fd06a4db5b39062a3623a0e0050dae,member,8725102
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e14a51e15b619466a0ce7435fe959547a47d52c84f87f15db16ece0239,member,5206342
0014cda8c1c48b64d542ae26e8b65d9e1953c0d5562ee620d6900f4c,e14c2d4942870cb1581eac7fef9a1fb36c90ad7fc163d9bcc8b1646ded,member,358583280
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e14fa68dcf59bc5aab593544a488be61f7bd9332549d6bf6e88c16ccc2,member,4973587
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1553ee077b08aedb84146068d1093ceaf7c9b7cf8d62b2d7f7c2340be,member,148863906
d5b90a198d2411b5c82fbdfee5f94b86de49a8589bfa7720b9de358f,e1556126bbc96270907c3abb51840e410f3501fc18c291de66f79800c2,member,179881172
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1574325ef71a5fd0c9994042b81feb2ea6317d087499d360a8e80a097,member,19203301
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e158a51e17884136bf8e8c4d89950bb2c30bff5603b6f162a084797865,member,98094383
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15b5ae7a209df8ad9b2902c14ace0d66e79bb45f8e15345a786a985e7,member,5865417
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e15b7e019f65a2d631f6425f531e178076410790f303acd4d76bc99b33,member,1291
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e15bebc08dc2c0395f5d71f61a05fdf6e4c73c62ee4c8e989550fefddc,member,25999433
e8d7513c4bc6ad6148fd70c7cd494162b37c8eb4763a5a86e5a5773b,e15c2664af3766c3760d3b33388d58aab7cd912d396b3119c07fc70220,member,2611763
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e15c8447ce3583180ad68d5e245d929a46e2d7887c2ce101d63000e456,member,45116808
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e15d22a19e10cea3081626be6a5a201bd7aeaf9bebc36c7b1be478ba47,member,1226763
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1656605c7214bcc38067ca37ba32edced66076eca1a84fc8edb2fba02,member,2176713
bbfb301cad22e7a62f6fea6e3c93aec4e6f714aef66b0a828e792f12,e16803be27b9f74fd6013e72ef0b3f799e680110ab35d0c245eafb07ff,member,2219238
00000368a25a58d3c46bea611ddabf77679b8d1fd854c75a41ea399c,e16ad73fce7fd4562e9be8e0225fc01becbca84d9d39f4a2ebe898a667,member,170116311
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e16cb6146f9aaf419e80cb1fdeea7d49c23410826a50d6b5435a1d9fea,member,36015622
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e16d84ff3326d8903bee03805b6957ddca307d725ded47eaaa95dc8df7,member,288572490
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1715666cac45f11f0763f21abccfa198dc23a15fb7f3656b09954395e,member,108739519
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1718e01b69799e45a674bfcea9e2b91a153488a248b9e268304a12d98,member,156657
ff069b3ecf738d4adfe83f7c20c64b82f94f7285ee41eedb2bfd297b,e17522218caae4bd1c004f3671270fe7626a0f1f73b9840a3e220583cf,member,40138384
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e176c7508d42c085e9598e9adafca4557a9a1b61ed6183ae9810808780,member,7073769407
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e178d9f4ad5ac2fcd81ca263decc2bbac39f64dcc4551996de4f15a07c,member,6541
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e1793e0d8dd2ad4d3488af9a3e84fe94b931084f5ad0b26f3cc1c9ab21,member,281493847
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e179c31d7abf3a9f9a208858d5528534dd7c205be79e4f109db43d1840,member,3408575
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e17a7f378b23a81b88a30cfd772521bf015363b97e3e2753d8bd3b6cd6,member,32702382
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1862a990839e3eba1dcb37995a53f4fa9744cec7cc78d6e83e8a40842,member,76942706
675304517e38e66880714b3c4816f47866c302edafceb96945fd056f,e189033f4d4dcbb497728a0110d71ab7e3a5c8da53ea51081f4a5fd02b,member,4893362
b0c53bbb91bd03c5417c87c7488a83de68f5ea27aefb886c9fc4ff27,e18b89e3dd1a6c4c2fca989f328697410fbb7243acb50a53a2b089cdd7,member,13511454
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e1938a40de5162bab930cba2fa4d311894a8c6f7b695f2649a0bd17f07,member,7846600
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e19508233acb8ef260b0a586503ab987e0efae6e7fc4894259de59b99f,member,74591676
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e19546c9b78f6b7a238ecf02643d1062d501252083810f9c8fa659ce6f,member,6604390
557fb2fa1a4d61d5ffc613f9f1211a5b22f5c2c3244589adc3168f3d,e19589853fa165a624d5a540fa8c5e8c0f45536b579ba49897cb328a26,member,2057678
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e199ff98e4438b40dedd4e0bb1394198de62174c9ee3b39a79556b838b,member,41651734
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e19bf5e31fdbfcf03e6495fbeba6b3004f64ea004e6f6eb03f2b8ecfb2,member,225169456
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e19c4b566de10ac84e4bd27940c3d437ae8e2cb11cfb153c1be8fc5abb,member,729921923
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e19e30385d8bb228259c5c760adc8e9c9ccb3129dd3bc1f82d4e9556d2,member,18574682
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e19f07292cc7aad810db5427d15be1b8ad7c8e6db1e8bc1e5bc6a11880,member,7892997
be1078775557de6c9116130289c6099520a267820ba1eebd040909e4,e19f8afac01eb98dbb709a10d838bd5299b60de1ed88b24b94ae11d342,member,18739667
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1a35c44bea8b49a88559be21e3de9863b11e2d1626eee5a4a05840561,member,86468873
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e1a43ab23ca67414772f97f3747e3ee5c6226bb99838bcf61a467e6ac0,member,2304245
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1a45c9a62ad7d30e59c4439b93602929ac40f6530dec3fff8c10b650c,member,26749473
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1acb6deba39dee5e7e321b4566326583b5c96bab50de397408562ad26,member,21804123
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e1ae5b50d0b3217a67f8c06cf5ab834ae65a3044c9e42992c51ff5fd0a,member,795975378
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e1ae971d4e09d2c5108c2c72c8856b6a726d7ee6eedb679d9434a7e41e,member,445744260
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1b1edee891c54d7c72f6d9292f2857dc5e98d95b99e21f26dd3b66f16,member,21426320
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1b39a6a2b172a5f9cef92c736f7d038deed667ab49a59c6ee6691f26a,member,3149837065
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1b3fef27ae237f24412dec094aa63c74d12d5cdcd6aa6fc4d590856f1,member,1144038618
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1b4479e55fc50c9f1645b4e9f2a96feb30389a4acd13f1e3f62aed2a8,member,53829720
7095ee942c6aa5d594f08fa9f377b2f00c4abe96dd58209e2e9d18b7,e1b6f8be6d4a10c10b63652b8646e64beafb4a1cd477643f440e26ec11,member,964303
32ae538b59a19834504e8b22dff0f703572d7ee1d0e2ea233e1b300c,e1b72c739a66fa784fbf267378e3ee21744861f54cd14e17d6cf212ab3,member,3263451
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e1b87a825c1c59c08eb725e772baf391dacddef3b22343cc28519e05c2,member,391584283
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1b94cb52d1ee1d4fa5c85645e90b065e3bb393520e829c4c0d688744c,member,24018392
ffcd73fdf73a0a8b8a3318afe9b599654d58b276f2a70cec5bf168c3,e1b9ff8026ac5711a4cf18d56dc49f41c0fd1379a1a36caae476fc73a5,member,393081616
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1bb1618e1dacc070f24b88d67fe63efa7a589b187fdd38e7e171c108e,member,47372501
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e1bd8f58ba7637467c109ca0c07a3b636ba8953189f0893707b64b5a05,member,142597024
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1bfdab70cf1d861a5f31e9cfa58c65de67885a0966db00834fa15d4fa,member,7519773
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1c32393cb724ba00bc2ec763b125dc3b5a6aa3afbcef243c916397d52,member,3664430
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1c812150eae2de0b3127d152d7db601c8320995c555c8612027b89896,member,15535535
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1c866ef407ad563b72cf2c899909169b05d5f169def2787537692f65b,member,8104637
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e1cae97f87f8fce8bd820990912f16ff68117940e45af1c210f5724c3a,member,28047015
32ae538b59a19834504e8b22dff0f703572d7ee1d0e2ea233e1b300c,e1ddf6dc7094899f7d02b723959063020d84d331a86cd9a74121e0965e,member,3041085
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e1de16196381166bf3b41b403c03488d3c03552b1fe11f2ee55c227c12,member,534577801
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1de4bceaaf9a6a0b901271af11fb83620bd2b6720de04875ba272cdcc,member,7613521
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1df0dabce3356c50e70a8d6bc755b0226011b6d9cb95e9fe3e8b19f17,member,29265971
5bb951ce3ad7ab55800546b43e1223caf3a3d542f4e7bab08f0525d0,e1e169a3d56fb1e48416229a4b94eceb8c86a1e7bf2a70c7356531387d,member,731399
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e1e177ee9e104d9cfc470b9d972d59f4632bac1bfeaaec948f9397a542,member,75093092
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e1e5243504249aa2391201b804dc4862e9612965199846f4142f631a3c,member,286846748
0001a003afb844ce6d9409fc49e049db654a78dc77f1151cb6cd548f,e1e73aea314f3ebf04939459e0994a80f02c537382f62dc0ee9bcc174c,member,7753203
15f99adf570f4150897548f9eb3aecc186f0bbb6ecc6231351ec9282,e1ed7c7a0663caef91a0b1063a6c3ba29755d13c345a9903efe81b97c5,member,2628693
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1529d0873bdc811c893159dcf7aeea98b89d7bf22f857bd0c899c48e5,leader,1148647248
21ae98f98fa835820d27ed51aa9a1b6642e4516a161e0c038097c37a,e1c5e47656f7d8e0f4533755bb5f024305e597638788bb76b094b17963,leader,520123427
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e104bb9921fd42b26982794466835f254885048f903f4a117d6693a85f,member,34385035
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e11537b7b924d28af9773e4212bcd66656685c1050db5073e7f12b51eb,member,56274
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e11591fc23be4563dd9db985446558c69d30fcb35a32e02f44535e4f51,member,162740756
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e11803b4e2bc16b3fc377e4b1b336a41825f0e3320409f1f3e89c11d55,member,23194319
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e11992ae6f6678de9f5ed77200361e10d0db58a6cb8ac0b923075e002d,member,36883032
ec7871705e483ac323f53c0f68f9c776a72b785967c444c9bf119393,e119cf904655b83d95af4b6d2a6d33e4f312204b862146bec8362015dd,member,15246829
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e11b78237bf98c143d4f32380c460a37ba26eb1e3de3dfe2962a71c903,member,265608355
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e11b9da97da2b5b35cdb679424c77880bad2c6fbf0e8dcb4aba60d4dae,member,28054375
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e11d2b92da31a29411482ba5f1b41af6b13613b8489a2b620a13b0f9e8,member,3228483
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e11e4fa22b18e205011949490821758ffe69de980da24ac5946187f1a1,member,120991334
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e136be05c1cd0e2503fe29dbe5b87286c54f377d98f7897fc6acb90498,member,73004825
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e136d67151e2d942af08977832bea1ab6674234a40b83264487fd8bb01,member,130296957
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e139977f50bcab7dd0f518bcb2e9130e9822bf8c3cfc1336c1a542179a,member,219983307
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e139eedc9da5e3fde4fa5d330a7b04d233d43ef13f98a763039ce9e699,member,41609704
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e13c05050d917589d61e10d53d4497f41fc9e8f213a31436c80117b94e,member,6165775
e0337098957416ab539aabdcd59568d81ad56bef6f6e83263f9f9f28,e13f6f13bb62a403090fc3f643f65bc45e2eab19155f14cc225967be9c,member,253524
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e140612d34ce0fd100c5abdd8bfe46630534484612bc4fe9c353cf0a78,member,342763911
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e141e412d064d1c42331ec200ea31f5dda29ba97c77b14003a5bc24ce1,member,84214524
2523d71a1bd6376804e0bace048289a63455eb6340db81e616a11f9c,e14250753d3e5ee3d26711d8ae82b97a611f4d3e06986e4c36c5810d71,member,431388979
