spo,address,type,amount
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15cfa127f1750579792cd8359ab39267520f2dcaffe1db5a4015a2b96,member,71271631
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15cfb85af2a5c7f733f37544bc92d61cffbd0e1162a3a04ffea60cf2d,member,205180108
e8d7513c4bc6ad6148fd70c7cd494162b37c8eb4763a5a86e5a5773b,e15db646dd7e303e6e966756783e05ed8385af0cbb76c93b98e6031ee9,member,527359686
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e15dc08393431db5347ac29cf6043b0f6eb65e29bf1d64d0545ca22012,member,73854246
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e17a42ca5270a444755cb9811b41851d4dd690fee93217573185fe8069,member,2039833
3bc296e50585d6de57d7c49ae55b06b8bc3d04519705991f766c98b9,e17a647f2437ae4611b861c04fb79905768f25017573cffa609773eb04,member,2844688
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e17acc75fd7a65a15e31be19a5813d01abe9a50adb0062eba2f4c0401f,member,25564443
2bfa5943dfb17ecd8e681e7ce568e22ac45340a417bdde358e3f5159,e17ca7acac598dc8533f1c33345e2510f1c41ac982188152a6d760e6ff,member,26268927
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e17ed0105887b567c7bf00d6194472e89ba276b7813022fd8670940d51,member,275928835
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e1803950f727265868c9f55dd0e04c8d3bca960aa7003cb98a4df90c31,member,4340952
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1824198ea226c53e24b3fc9afe28ef0fc782b029cecb5f48eeee561d1,member,13236537
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e1828b20d6d0e074be5c92245a9a6044cb3cb8bb937853b515630ce4fc,member,9710239
9dff03e4b074c90bfda895a76e56611e7a67fa9373feb1db63e8ef57,e1835ae28f044fa8b64b56b954a209fbfbe7aa3e0dfe1e46f8601ec26c,member,73937002
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e19ff47a646fe5a7769c546f83af599a6eea42b3c468431578a32c3bbb,member,2865887888
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1a27e178ae7ba148b61776fffd2465c7cb33d664563fd1c0c43be7330,member,57733839
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e1a422c39e3871b8bf0e572b6cee1a1d98d5e4dfb1e695d0eb7880bec3,member,79886946
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e1a427123cd5ed6a6f1abba1d8b1350820d450f02fecd919bb1be75b14,member,1858583930
d154d3001887584db84a3bab55aa5724a7db3255fc50e129a01f47bc,e1a669ebaf6d02a316ee9d6d9137920459459960fee592606033d4eaa3,member,63180715
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1a72b77da4d1af132c9136a0804b3f9305ca97198783f364d9c02e65a,member,7794279
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1a78a033ab8a5cf2fe26e1ca6b58331f16ff1a83573214d606d4b69da,member,3106331
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1a836a568651839c2971d7f23d89520db1a8344b3757f77cce7d6255e,member,327870640
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e1a94cfe43875acb6d2132c0a2190f49a951499001f11bd6c0678d87ed,member,477859966
b40683f4baad755ff60f26dc73c3e371ac4c5e422feef2fc1f5f29bf,e1a9d9c6c0a7c0f04ad5f7c10dfe5a0b9d37ce1f3142cb1750419ff80b,member,1889906
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1aa697861beda803b15f42485ed6c106bdf1299b651e5fd82d86c9b15,member,24127329
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1ab79808ed3395524d93c4627c373e52ac22f06a1c2f2833405dd7916,member,91335240
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1ab8fdc66b59f5802b1b0cc11f68d2233f1d44989653968fc9001c8ab,member,22875085
96d4a78a1459a66cea6b396fd92f7abba092bd59535d21ad3c0463c7,e1c7427c894d65d846f42893a27a88724b606384e3af51fe60b0b76454,member,12008322
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1c78bd74a58fe2bed36c7e348f02feb57f88b6d5938e35f2d865aaa14,member,5050132
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1c802ff99cbdb81426c39b5d332cc9f371c2d36a6b055a3fe0c4fa13e,member,4631794
ffcd73fdf73a0a8b8a3318afe9b599654d58b276f2a70cec5bf168c3,e1c8baebf59eba692e642ce2bf2e8704db8b00dda9fde137247da1b308,member,1513984
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1c8f58bfbb8283019100ac619326b1f43dd29d822101ed20b69c3a983,member,39752827
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e1c9008adae45cc7b4f6f273b3e7a27fcd641b0bd643521b1ca191d421,member,101880957
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1c9083e84027f6a362a6952456729d093dd9f140f23e2a36ea46be623,member,189677683
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e1cb3f806076f4b8c3e29b0120696a3eeaf77319ed4ae6b7f372ae7316,member,3042671337
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1cb4fb9b78a756fd9f78c1c662c266e0ba50d1d920d778dbc4edaa3a9,member,359915905
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1cb61d0c0af1c97bf5f345e7ecf76926cc023c1e12355415ae916b2e4,member,14881035
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e1cbc5a9daf513661e82bc027739cd1109c0ebb36811cf2ac617add194,member,15888385
d9812f8d30b5db4b03e5b76cfd242db9cd2763da4671ed062be808a0,e1cd7b1362ff353af68ee24645f364ce301873af1b53d31bc4bdba64f7,member,65402914
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1cee0e03024df50d2f45a2563d511c774750e8587db555b5f2a6ac1ef,member,693444418
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1cfa01939bd21808b4a4c56b705df6a2da5c049d7d6d4cd2742f8edd8,member,76716618
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1cfb21ef5a727c352e33f3f8ae7c4a19c460a4e5a50e0f107725951ca,member,75183521
8ceb2138f5f4201fff0232262ef99601dfb384ded858e9c00bb908af,e1d0393bae98d7065489d5209ed52aa8d36e23e5917140e44ac3ff45bd,member,37965962
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e1d1d25d34c5c0563b709c338f6fe03b1f5b582ccd6fa5e8e708ba46c7,member,1652953
21ae98f98fa835820d27ed51aa9a1b6642e4516a161e0c038097c37a,e1edc3aecb07f24f171a7b49a96f1a64a87de5f34f534378506b3062d4,member,2187694
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e1edf53b1553ab36f04c5ee49c2d8978a48e39b10bf67c16003db7aaa8,member,50966564
6c907940885e39f6440a034665cc26481ef885a6c33ee50589e041e9,e1eeea73b2851085756f4fab4e977a61f9397a3f6a058b9a6e28da6583,member,146691262
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1ef7ad0c42586fb06403d551f70662ef922b9b85fc41c239b0bc687e4,member,110852070
1408010df5450238cd9e626c7fb711e25e6fcb072256d8002630024c,e1f3b3ca61695585acae62cf9447f95f81116cb0cf9ef2d3d3c1bda087,member,92809176
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e1f6297cba3015948dee02c3c05ec51bfd5e10d45af8386ae48fadcbf0,member,188196239
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1f62e776f818ed34e1b2dc231c343a2e09e269c9392e81c2cf8da0821,member,752528
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e1f6314cf364bee6b9fafabbe27195cff6d7a478eba389879ff5aff370,member,9320472
b62ecc8ce7e46c4443b63b91fffaeb19f869d191a7d2381087aaa768,e1f67e5bbcc877ebd3014b961414ac826c435e2e5252ec5f67e36c4c28,member,23116779
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e108567092472044c0e5819fe69485b909c27e70aaa4fce6db9114ffd1,member,38414326
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e108bae0491932229a03fafeaac65f57833b40176a1194543b1b3a2f90,member,661250020
655c82616621bf8495e05a13f14d944d538deb04788efde2f85e6cb5,e10b22ca6937e912d8b151280378d0e7ddee84ec81014e396a04d50af7,member,69210700
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e10c5e4af76378f7b95a560fa10fefb0fa9abface1b2b056e503bd09fb,member,14664135
32ae538b59a19834504e8b22dff0f703572d7ee1d0e2ea233e1b300c,e10cb0f980d70f9c2d94f4e0672ecd054f209f7e5479262470f6452443,member,72816874
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e10e10411de5f6dbb86cb9db9f130b18d9217c43ba6386a5f182af9054,member,25788245
f3e279601a335129bcd091bdbf1466a287e8730072c74929ebb2a2ea,e10e939d9cd9bfe82fb322394f1b673dc10794349a1c8209b11799fdc3,member,16499725
8e9c37a1516b8adee6dc20168b475a611db86b79cc0280ee376a3860,e10f541b0967fb30c87138ced0f9a4a76efd44a347ac5cfd466a22353c,member,48022391
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e10f745d9bf2254ab3463203b0a2f47d1e40cbe2958c0d023331848e5a,member,48358795
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e110602affae62197e7664deef69eac687fb769f05da39a4436464d706,member,15017247
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e11205f39d8706693f0c2ea1620ff27ecd08e73ef3b5362a99a6e00159,member,30948050
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e113230250d501fbb6c695def2fc1c27c4f93b8a53aa80cc5d73bcfdf0,member,3489521
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e13aefd9f59843a07bc279b70b174c5b4023fc0f2a6a90dfebc3b5a522,member,175384555
c1ede3cc9133209466774d4826044e408db13d6fe6df751a73500f16,e13b31e089aca1aef88dd40a98ecdc72ca66bb2f73e2fd1e81c954fb65,member,5464462
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e13bc78d169ae05db30c420377f05fa53d727347f40bc4f179dee89a23,member,373214692
e8d7513c4bc6ad6148fd70c7cd494162b37c8eb4763a5a86e5a5773b,e13d1d60ee13068eeb8f4a6692be1e7aa7a937b1f94ccae124e2f5ab24,member,47632945
654d96593e499e70889eeae16a15ad8682f8349fd1b77726bbbf8a6d,e13db210bdff3e5b7db266adfd8f388a2687e9dbd6af8aca04ea9ed672,member,71851
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e13ef69f4dbbb06c486234995fef1a4e9650be3d5155957ab0d8161634,member,101415206
9dff03e4b074c90bfda895a76e56611e7a67fa9373feb1db63e8ef57,e14053ce1a9547e092ba775d8c3b61bfa5b03c6d11ac9baf96cdd13150,member,7465757
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1414b23ef25e298596575e14805d000fab3453bf6eb1947268b600edb,member,2699245808
08ac812c4721d68695614f3dcde425f1bdb7e298b3da19a9805a54f5,e141b8e870a6cebec1056cf41f36fa8a75b6ba3311f06acac4d0fef202,member,3445308590
7e3a1ed8f2085923debacc6866aefaba941edd638ff0886061ebf521,e142973f4c59f21dfc1533da123bcbf0c3a186b426fb1d1775afab9a47,member,145314724
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e142e9f03a283f3c891e113436a27d2d22580e67eaa209d3f075642c1a,member,2128284
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1434238cb64707f0d338ca5b13f4ea04a52378619f4b1dc064185754c,member,380818115
c1ede3cc9133209466774d4826044e408db13d6fe6df751a73500f16,e143a4b0c7de8d945f67c5afca7733d382394b286418bc671ce72cbaa8,member,62896136
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e14459cdc1f46ce1a539f8da31f5c312abd0d19aa4d330aa0f36fde73b,member,121989401
1f5f27af3ce63f8837aa8ba989438771d73c67c0f72154b788faab2a,e1468c64e0bdf61372cb5d1dc41b5f3b6d83b07a622734dfde4369c7f9,member,150968522
bbe8aaed7d10e53102f4cd78fd3e504d8ff0c0009243da208893b970,e1469e059bcf29283d6969892230078988699a22e8cc230735b69d952b,member,7322887
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e162cbadc0f6b103e751f33fee91c3abc36935a0a1381e5b81d0668dbe,member,4176691
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e162dc075a94afab4664006b5cd5987f302f14ee3407525910f6448b3f,member,20712327
a6d947298c4b1560fec35d5e4f93e46378d653a60526476bf38b1e8b,e16356db9094145f940a0b1ea7d4d2307305a07727b53df761c557dcc2,member,577122
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e16445c9f4bb26bcce4e7e11deda2117744df28a1c83efc59aa00d3b50,member,2740352
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e168c5323214004b8315c601a5143c2ec834438f290b6586bdb8920608,member,730843
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e16a1e619db1dd0041daafb045280b9ea4275f5abe33d81b8266106049,member,1367776846
94864d27407c1dd0569e4acb9c7fa6ec2cc19a6193d9171f2d811232,e16a9900181a58111b1d808a600fa9722dc71992509f6982623f36b5b7,member,10001911
5271fc86fd9c25613c138c4aef6f8593b2952c95897b079facebbc9e,e16acfcc8a18c03d77e5cc582ff9be0d765788cc13c65f33a7a07f3707,member,32301289
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e16bff3ddb38b1a20e6efb175058a7fce91e5186e35a5bb6238ba78a2a,member,93472822
b0c53bbb91bd03c5417c87c7488a83de68f5ea27aefb886c9fc4ff27,e16c1ddb303328fe4503e423e97d004186a0f6adf5a83b3bafb16ee26d,member,9111158
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e18684b44439b157bff32f07663b06ad5d277b6346837c897c5cf539b1,member,7850852
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e18aecb8b726068b91bebcaf5a5222bab4bd9722e35a13669246b13c6d,member,29822315
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e18b3ec4c2bb8451e6bf7c5cec81b777ee98143d81f14e7749e852bbad,member,136171000
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e18ba6ba678bf20e8e464bc33232bd6151e485411174fd8d017eb14075,member,37971968
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e18c6c2bc6606c5bdc0a74dc0857fe2b95909cddac72e4adb1aa7d0ea3,member,42521948
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e18cbe6b7f6bf347583cf4e2810bc5213296bedb02cae4040663118724,member,32845902
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e18ee07d35b0c7b5b30fc5e984cdc950661572c78f99693fbfd0ebf5ef,member,214026805
e00ff546b17eb7ed726411edc74eccdad9d176d0d338c21a3d8daf34,e18fe1cb7bf0143a6f3c5e09e53eabe1615dcf225c56492f8dac7e8e71,member,34308921
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e190c978bbd883af2ff316a06ea7f8dbb9ee51d221f69a587b71c2e728,member,258895633
df1750df9b2df285fcfb50f4740657a18ee3af42727d410c37b86207,e19109fa2538246ffe6256da731e8afe6197fc36c5031d56d8458a99d9,member,12112586
b49a54a4bca1160af57d6314d4c1110b0c071db47eaaa08b619c4fa1,e192633f2b172badd73eeba19544d0899058cf4d2e795b8e2bb841e492,member,162128260
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1af89cdcf7aa8ad82a13fa9ba57212278c8b063642dad382a4bea4cd3,member,74467496
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1af901c40a4a56fa9aa0d0f44a19a81e9d2478a21d83ed521ea1a825e,member,14313562
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1b5a353008718d6de6c9db3a10cacd29da6c52a1de05c74792d9b9c8d,member,537946445
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1d594faae3ee28966bf3492fd8109a686057ae7f8cd12e60816500af8,member,1432425
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1da4639bd7fc1837f69d4c2bfc55fb9bac1acd125e3fabfc0a787cccf,member,58628639
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1da58512114e8863b118829691f1c2982b3ecf3ba6baf3473aae8e356,member,763014
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1db7ab0472bdff54db29fe8b14c49257876220c0ea871d1749a6e26c9,member,9877
ec7871705e483ac323f53c0f68f9c776a72b785967c444c9bf119393,e1dc9d5a9f6d1fb6bf9a08e765e3e596228bc48168c31c96024fee05f8,member,1449501036
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1ddc1b33ab399fa6d82b165672c312571494a8d0b39557e7f29ae893f,member,140638383
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1f9c5fc4b2dc828e79fed2206ea04620be9a7d3bbc231c133b306335a,member,31146253
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1fa1ad70b97e7d3ef37d34463421ca661ab6c4a436e03b686c07c80b8,member,1863250
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1fa3cca7b33a7a313293ed8b464862728e26cfbf910b65d28135ee169,member,60462940
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e1fadf3e474bccbeb90ba48337ac5670f249ac45e8844d6a7eb0632e97,member,249289
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1fc5baf3b95e295a224b58c094830f518382c4448e0141e606559bdde,member,1564578
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e1fcb1ba4426f91e29877ea95ee6c4ed0bb96622065b2bac868ad1c3cb,member,222461
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1ffd9adbb7155ac31e4302cd6d51889ccf2b72868b598b3b704ad62b0,member,486654441
3a8bcab8c27ddbd5c30f8604d78e31d29c6b1d40f827893a9681bd34,e1eaaa6b1a1970841d094c4cbef8587a68e0a59e2c7f3ba197ffec5032,leader,499430646
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e116778113df28dd87e408c4fbc29b37f4b7328f8fbe9847ca16c92699,member,73894515
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e108bd8283a97539d063eb61da5192a6266de18efa8d472ea7925b5e74,member,2407357294
2d10d9ee5a86c5cedb75cacd033a2945cfd80315eb978858244cec1c,e10a8377c4071263e9703049b41c8278bb1a2e7c4ef31005daac46a9cb,member,84388089
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e10d49fdfd0e233bef13ad987cfc409d72c812d506def83d210e016e1a,member,6481752
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e110062e39eda1dfd9777f025b46d79d4ddd8ca2f8dc90606f7026b21f,member,11830055
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e1110781f21bc91353d38605f2ad4e19f0a838d256e128321e1f514da0,member,20449581
7ac19e69af887439f7e0fb1b0bec30fc8dd02b0f73b4d1f41a36cff4,e11298ce6cd3633681e287c321339fd098416bcc463be79592b918e831,member,18425148
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e113756d0886d461c51a689b9439c2ae2695676b5783409d5b0b5f622b,member,2333163976
96d4a78a1459a66cea6b396fd92f7abba092bd59535d21ad3c0463c7,e113bc197a0926eda81deebfe85bf397c24bda9938ff7f23e66202eee5,member,47670019
675304517e38e66880714b3c4816f47866c302edafceb96945fd056f,e13d2aaacefb56209e08fcd17104c88bb7b40f9ecdc3023028c6e87a30,member,457942
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e13d3266ca19c199f3b98dd21b68a7fbe957e837c52c8a73ba8a819b2f,member,123358421
767f8ab17702eccc2559af5a2e95f30e83e67b156eedb4d35e744c3f,e13f51676f02e98ec7ac5b5e5e96e42691d2f2f2cc489158e441db85d6,member,65147331
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e141bffd88ee9f77b6366a1894b9d8c0fb02ea9b8d3e0bd37b61da9112,member,198494
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e142f4cc0361594ccecf7d3d1842215a98be5d18a6b2cedb3c0a65ad8f,member,68656
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1459aece6aecfec2af6fff8f5008004022b61cb7c5eef7cab92c98a6e,member,35449842
849e1f8a602ce6de1827577a7c0f174e564f58581900ddcf47d3ccc7,e16385b25492b8e7b15da9b895edf7cb4201cd086b3e128139977fbfdc,member,15216613
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e164e77ef3451a72940116f52b801cbe79430c7233483823a42d508b7e,member,2280200
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e166c307aabc46692cedba1f7310ba8b1a7475193eff01cf3321fc4346,member,59936723
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e16770341bd57061810b3649252b5cc2edff3f5007cb08378f5ebef737,member,23779453
19cb138eab81d3559e70094df2b6cb1742bf275e920300d5c3972253,e1696c8e93ad64caada5acc30bba81c1f55b0adfa0466d4149abd7ee89,member,2523011
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e16a6cff1b37d59fb4fdd57c1417935642c40b616e8a01798afbcd255e,member,26337521
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e16b233db287defffd84db5b6edd9c3219344e7f867a022e68f56cf7c7,member,188724245
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e16c1a06d82ebc6747a94220daa35b1f2faabb5a924568db928b48725f,member,75988732
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e16c3d73f8b7296c14e7d7384fefeaa0df1b07c196964f3534117f8692,member,37215448
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1885b7e02da340179faa7eca3763d9527fd42f3c9d17d02e13a3db808,member,85586828
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e18ab338afad3650ce018ddd8dfb74b652847094942cc715de24d5d6b5,member,153723841
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e18d0610e4875cd87a257548c24f2d422a36eb46dc8ddb42cbbf5662d0,member,7729089
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e18d533c4571546eb293870603a900ff142cc3ee67565fdbe89a797637,member,5379423
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e18d5d45acf02ff3da996447f0934bc266b628add82f39eb7f95ee123a,member,381698
8e9c37a1516b8adee6dc20168b475a611db86b79cc0280ee376a3860,e18dc9c073415f931418165ca4d55c601de00b101e9f7f44e40217e1f5,member,160490016
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e18df9e0df21037d70e7e11d147ffd121aa8e500590d762323bcd6132f,member,80344975
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e18e13918cf15b517888c90a1b94539221459f804861f82022bb9013d2,member,21743751
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e18e271afb07eada306068a44cc4b3081a53bacfafa107fe58635f299b,member,76227596
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e18e88a86dbf67603ba767703ec4dae9f76807cf88f205d9e30f907a0f,member,634623959
6b51a5aae5b4b5f07f38acf12816b4f8a558ee2840d0dba69040aeb2,e18ec9527a74addff5abab8c34b1ebd52024ca4332778713f6a35ac288,member,5377742
3b3110ff3c00b32b33f6fc3c003a218150422079980240efb5205e89,e18faaee5b160ab9592ec3895294405983400ec91a836abcebd3a27429,member,6925760
df1750df9b2df285fcfb50f4740657a18ee3af42727d410c37b86207,e190b209c8cd5764a2c75d6aa1329152bdff6101214ad2e33a8ca5c248,member,25557517
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e191e522fe92a449021cfc979f3c5fc45580b3c5c2cd6f28b22f1b759b,member,126302451
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1923f56a55026cf9301c19f2b658d528697acd23f57340830930244b7,member,6803804
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1926c11bda661ee64f5483ff81237dd27258d6bab3d8d15a42634d8e6,member,74616032
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1ace6aef2f92a72e1241d2ee63d1b932bf602bb8bce86a1e4fce26645,member,49595838
3b0a33f53dfde8ffd7f05e16aeb9b888a019b383c43cbad26c517985,e1ad3b12064935ba0c331bf07e3c788b152faea3f5b9263d0adbc48247,member,1463888
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1adb94399d2f8059a33f6677cd8aa798ff615628621eaa9bf487e804b,member,8986461
a6d947298c4b1560fec35d5e4f93e46378d653a60526476bf38b1e8b,e1ae849d5f5b677f952f10e154bd5739c2f442a3bc84549fa2f83f6397,member,2184292
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1af214e8c88ee984bf731968f832a9304b639106f9631e0a9987bc401,member,12654474
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e1b035744ca139247856f1f4f716d87f95b1fb53ad556ee70f33633df5,member,20675301
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1b0b1c2030102024cf31e5123f282e584f0d3bdd8a691721f26c90408,member,2584113
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e1b30b7a521f9b0fc41251de67e524578e9ee02efa79cbed3305be6f49,member,5447591
9dff03e4b074c90bfda895a76e56611e7a67fa9373feb1db63e8ef57,e1b4baa0472eac751d9bd82767a45471f126fce052e6c6bf896de4dfca,member,14788950
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1b4f7a4da1172b0aecd10f0ad154811e2fc5342a312f28e3d92236d69,member,3697224
a6d3691e1ff660bc6f6da75feea466a26b7f8a21c0f41d74940a7639,e1d6a25b8b53718cd57997954f22c07a52251c23226807721556bad4b1,member,668407
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e1d6fb0600c13610300dbc71aa7325811baa75ebaff87463b1e1210b10,member,88383094
